suite,file,module,expected_outcome,observed_outcome,coqc_seconds,coqc_returncode,expectation_met
generated-seed,generated-seed/generated_coq/V45_F1_EXT_NNREAL.v,V45_F1_EXT_NNREAL,accepted_kernel_checked,coqc_success,1.831483,0,1
generated-seed,generated-seed/generated_coq/V45_G1_TYPED_SYNTAX.v,V45_G1_TYPED_SYNTAX,accepted_kernel_checked,coqc_success,1.795027,0,1
policy-stress,policy-stress/coq/P0_CONSTRUCTIVE_RELATION.v,P0_CONSTRUCTIVE_RELATION,accepted_kernel_checked,coqc_success,1.711844,0,1
policy-stress,policy-stress/coq/P1_PROOF_IRRELEVANCE_ALLOWED.v,P1_PROOF_IRRELEVANCE_ALLOWED,accepted_kernel_checked,coqc_success,1.692311,0,1
policy-stress,policy-stress/coq/P2_FUNCTIONAL_EXT_REJECT.v,P2_FUNCTIONAL_EXT_REJECT,safe_reject_policy_blocked,policy_not_replayed,0.0,,1
policy-stress,policy-stress/coq/P3_CHOICE_REJECT.v,P3_CHOICE_REJECT,safe_reject_policy_blocked,policy_not_replayed,0.0,,1
policy-stress,policy-stress/coq/P4_CLASSICAL_REJECT.v,P4_CLASSICAL_REJECT,safe_reject_policy_blocked,policy_not_replayed,0.0,,1
relation-strength,relation-strength/coq/S0_PLAIN_RELATION.v,S0_PLAIN_RELATION,accepted_kernel_checked,coqc_success,2.040797,0,1
relation-strength,relation-strength/coq/S1_SECTION_WITNESS.v,S1_SECTION_WITNESS,accepted_kernel_checked,coqc_success,2.026549,0,1
relation-strength,relation-strength/coq/S2_RETRACTION_WITNESS.v,S2_RETRACTION_WITNESS,accepted_kernel_checked,coqc_success,1.952228,0,1
relation-strength,relation-strength/coq/S3_EQUIVALENCE_WITNESS.v,S3_EQUIVALENCE_WITNESS,accepted_kernel_checked,coqc_success,2.012134,0,1
relation-strength,relation-strength/coq/S4_LOGICAL_RELATION.v,S4_LOGICAL_RELATION,accepted_kernel_checked,coqc_success,1.159776,0,1
large-generated,large-generated/generated_coq/V58_EQ_01.v,V58_EQ_01,accepted_kernel_checked,coqc_success,1.919065,0,1
large-generated,large-generated/generated_coq/V58_EQ_06.v,V58_EQ_06,accepted_kernel_checked,coqc_success,1.860533,0,1
large-generated,large-generated/generated_coq/V58_EQ_11.v,V58_EQ_11,accepted_kernel_checked,coqc_success,1.874184,0,1
large-generated,large-generated/generated_coq/V58_EQ_16.v,V58_EQ_16,accepted_kernel_checked,coqc_success,1.887378,0,1
large-generated,large-generated/generated_coq/V58_EQ_21.v,V58_EQ_21,accepted_kernel_checked,coqc_success,2.002701,0,1
large-generated,large-generated/generated_coq/V58_EQ_26.v,V58_EQ_26,accepted_kernel_checked,coqc_success,2.015567,0,1
large-generated,large-generated/generated_coq/V58_EQ_31.v,V58_EQ_31,accepted_kernel_checked,coqc_success,2.04066,0,1
large-generated,large-generated/generated_coq/V58_EQ_36.v,V58_EQ_36,accepted_kernel_checked,coqc_success,2.026247,0,1
large-generated,large-generated/generated_coq/V58_EQ_41.v,V58_EQ_41,accepted_kernel_checked,coqc_success,2.307171,0,1
large-generated,large-generated/generated_coq/V58_EQ_46.v,V58_EQ_46,accepted_kernel_checked,coqc_success,2.22721,0,1
large-generated,large-generated/generated_coq/V58_EQ_51.v,V58_EQ_51,accepted_kernel_checked,coqc_success,2.326281,0,1
large-generated,large-generated/generated_coq/V58_EQ_56.v,V58_EQ_56,accepted_kernel_checked,coqc_success,2.295842,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_04.v,V58_LOGICAL_04,accepted_kernel_checked,coqc_success,2.087947,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_09.v,V58_LOGICAL_09,accepted_kernel_checked,coqc_success,2.104822,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_14.v,V58_LOGICAL_14,accepted_kernel_checked,coqc_success,2.112944,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_19.v,V58_LOGICAL_19,accepted_kernel_checked,coqc_success,2.111354,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_24.v,V58_LOGICAL_24,accepted_kernel_checked,coqc_success,1.972601,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_29.v,V58_LOGICAL_29,accepted_kernel_checked,coqc_success,1.972532,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_34.v,V58_LOGICAL_34,accepted_kernel_checked,coqc_success,1.953569,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_39.v,V58_LOGICAL_39,accepted_kernel_checked,coqc_success,1.953692,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_44.v,V58_LOGICAL_44,accepted_kernel_checked,coqc_success,1.916539,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_49.v,V58_LOGICAL_49,accepted_kernel_checked,coqc_success,1.934633,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_54.v,V58_LOGICAL_54,accepted_kernel_checked,coqc_success,1.976218,0,1
large-generated,large-generated/generated_coq/V58_LOGICAL_59.v,V58_LOGICAL_59,accepted_kernel_checked,coqc_success,1.947005,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_05.v,V58_PRODUCT_05,accepted_kernel_checked,coqc_success,1.694597,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_10.v,V58_PRODUCT_10,accepted_kernel_checked,coqc_success,1.72493,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_15.v,V58_PRODUCT_15,accepted_kernel_checked,coqc_success,1.720735,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_20.v,V58_PRODUCT_20,accepted_kernel_checked,coqc_success,1.719134,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_25.v,V58_PRODUCT_25,accepted_kernel_checked,coqc_success,1.799992,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_30.v,V58_PRODUCT_30,accepted_kernel_checked,coqc_success,1.871611,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_35.v,V58_PRODUCT_35,accepted_kernel_checked,coqc_success,1.871195,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_40.v,V58_PRODUCT_40,accepted_kernel_checked,coqc_success,1.899237,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_45.v,V58_PRODUCT_45,accepted_kernel_checked,coqc_success,2.199272,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_50.v,V58_PRODUCT_50,accepted_kernel_checked,coqc_success,2.2463,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_55.v,V58_PRODUCT_55,accepted_kernel_checked,coqc_success,2.256477,0,1
large-generated,large-generated/generated_coq/V58_PRODUCT_60.v,V58_PRODUCT_60,accepted_kernel_checked,coqc_success,2.275636,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_03.v,V58_RETRACTION_03,accepted_kernel_checked,coqc_success,2.070057,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_08.v,V58_RETRACTION_08,accepted_kernel_checked,coqc_success,2.142192,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_13.v,V58_RETRACTION_13,accepted_kernel_checked,coqc_success,2.235959,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_18.v,V58_RETRACTION_18,accepted_kernel_checked,coqc_success,2.192226,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_23.v,V58_RETRACTION_23,accepted_kernel_checked,coqc_success,1.907178,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_28.v,V58_RETRACTION_28,accepted_kernel_checked,coqc_success,1.90411,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_33.v,V58_RETRACTION_33,accepted_kernel_checked,coqc_success,1.939773,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_38.v,V58_RETRACTION_38,accepted_kernel_checked,coqc_success,1.903632,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_43.v,V58_RETRACTION_43,accepted_kernel_checked,coqc_success,1.926104,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_48.v,V58_RETRACTION_48,accepted_kernel_checked,coqc_success,1.916355,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_53.v,V58_RETRACTION_53,accepted_kernel_checked,coqc_success,1.918767,0,1
large-generated,large-generated/generated_coq/V58_RETRACTION_58.v,V58_RETRACTION_58,accepted_kernel_checked,coqc_success,1.95513,0,1
large-generated,large-generated/generated_coq/V58_SECTION_02.v,V58_SECTION_02,accepted_kernel_checked,coqc_success,1.918748,0,1
large-generated,large-generated/generated_coq/V58_SECTION_07.v,V58_SECTION_07,accepted_kernel_checked,coqc_success,1.913294,0,1
large-generated,large-generated/generated_coq/V58_SECTION_12.v,V58_SECTION_12,accepted_kernel_checked,coqc_success,1.888598,0,1
large-generated,large-generated/generated_coq/V58_SECTION_17.v,V58_SECTION_17,accepted_kernel_checked,coqc_success,1.884416,0,1
large-generated,large-generated/generated_coq/V58_SECTION_22.v,V58_SECTION_22,accepted_kernel_checked,coqc_success,1.714751,0,1
large-generated,large-generated/generated_coq/V58_SECTION_27.v,V58_SECTION_27,accepted_kernel_checked,coqc_success,1.805033,0,1
large-generated,large-generated/generated_coq/V58_SECTION_32.v,V58_SECTION_32,accepted_kernel_checked,coqc_success,1.858696,0,1
large-generated,large-generated/generated_coq/V58_SECTION_37.v,V58_SECTION_37,accepted_kernel_checked,coqc_success,1.874654,0,1
large-generated,large-generated/generated_coq/V58_SECTION_42.v,V58_SECTION_42,accepted_kernel_checked,coqc_success,1.937625,0,1
large-generated,large-generated/generated_coq/V58_SECTION_47.v,V58_SECTION_47,accepted_kernel_checked,coqc_success,1.866645,0,1
large-generated,large-generated/generated_coq/V58_SECTION_52.v,V58_SECTION_52,accepted_kernel_checked,coqc_success,1.843923,0,1
large-generated,large-generated/generated_coq/V58_SECTION_57.v,V58_SECTION_57,accepted_kernel_checked,coqc_success,1.834828,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_001.v,V59_N120_EQ_001,accepted_kernel_checked,coqc_success,1.905712,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_006.v,V59_N120_EQ_006,accepted_kernel_checked,coqc_success,1.936662,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_011.v,V59_N120_EQ_011,accepted_kernel_checked,coqc_success,1.950953,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_016.v,V59_N120_EQ_016,accepted_kernel_checked,coqc_success,1.963121,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_021.v,V59_N120_EQ_021,accepted_kernel_checked,coqc_success,1.76215,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_026.v,V59_N120_EQ_026,accepted_kernel_checked,coqc_success,1.819985,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_031.v,V59_N120_EQ_031,accepted_kernel_checked,coqc_success,1.776677,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_036.v,V59_N120_EQ_036,accepted_kernel_checked,coqc_success,1.80527,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_041.v,V59_N120_EQ_041,accepted_kernel_checked,coqc_success,1.837368,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_046.v,V59_N120_EQ_046,accepted_kernel_checked,coqc_success,1.928722,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_051.v,V59_N120_EQ_051,accepted_kernel_checked,coqc_success,1.88597,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_056.v,V59_N120_EQ_056,accepted_kernel_checked,coqc_success,1.900694,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_061.v,V59_N120_EQ_061,accepted_kernel_checked,coqc_success,1.907042,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_066.v,V59_N120_EQ_066,accepted_kernel_checked,coqc_success,1.982314,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_071.v,V59_N120_EQ_071,accepted_kernel_checked,coqc_success,1.954634,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_076.v,V59_N120_EQ_076,accepted_kernel_checked,coqc_success,1.971761,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_081.v,V59_N120_EQ_081,accepted_kernel_checked,coqc_success,1.71735,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_086.v,V59_N120_EQ_086,accepted_kernel_checked,coqc_success,1.773935,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_091.v,V59_N120_EQ_091,accepted_kernel_checked,coqc_success,1.814385,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_096.v,V59_N120_EQ_096,accepted_kernel_checked,coqc_success,1.780021,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_101.v,V59_N120_EQ_101,accepted_kernel_checked,coqc_success,1.850684,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_106.v,V59_N120_EQ_106,accepted_kernel_checked,coqc_success,1.906911,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_111.v,V59_N120_EQ_111,accepted_kernel_checked,coqc_success,1.846477,0,1
scaling,scaling/generated_coq/n120/V59_N120_EQ_116.v,V59_N120_EQ_116,accepted_kernel_checked,coqc_success,1.879734,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_004.v,V59_N120_LOGICAL_004,accepted_kernel_checked,coqc_success,1.840317,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_009.v,V59_N120_LOGICAL_009,accepted_kernel_checked,coqc_success,1.99357,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_014.v,V59_N120_LOGICAL_014,accepted_kernel_checked,coqc_success,1.993446,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_019.v,V59_N120_LOGICAL_019,accepted_kernel_checked,coqc_success,1.955175,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_024.v,V59_N120_LOGICAL_024,accepted_kernel_checked,coqc_success,2.139629,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_029.v,V59_N120_LOGICAL_029,accepted_kernel_checked,coqc_success,2.324533,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_034.v,V59_N120_LOGICAL_034,accepted_kernel_checked,coqc_success,2.323237,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_039.v,V59_N120_LOGICAL_039,accepted_kernel_checked,coqc_success,2.356246,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_044.v,V59_N120_LOGICAL_044,accepted_kernel_checked,coqc_success,2.092281,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_049.v,V59_N120_LOGICAL_049,accepted_kernel_checked,coqc_success,2.157731,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_054.v,V59_N120_LOGICAL_054,accepted_kernel_checked,coqc_success,2.229423,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_059.v,V59_N120_LOGICAL_059,accepted_kernel_checked,coqc_success,2.205786,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_064.v,V59_N120_LOGICAL_064,accepted_kernel_checked,coqc_success,2.146846,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_069.v,V59_N120_LOGICAL_069,accepted_kernel_checked,coqc_success,2.024872,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_074.v,V59_N120_LOGICAL_074,accepted_kernel_checked,coqc_success,2.090806,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_079.v,V59_N120_LOGICAL_079,accepted_kernel_checked,coqc_success,2.054284,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_084.v,V59_N120_LOGICAL_084,accepted_kernel_checked,coqc_success,1.923123,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_089.v,V59_N120_LOGICAL_089,accepted_kernel_checked,coqc_success,1.859151,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_094.v,V59_N120_LOGICAL_094,accepted_kernel_checked,coqc_success,1.833787,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_099.v,V59_N120_LOGICAL_099,accepted_kernel_checked,coqc_success,1.835076,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_104.v,V59_N120_LOGICAL_104,accepted_kernel_checked,coqc_success,2.050649,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_109.v,V59_N120_LOGICAL_109,accepted_kernel_checked,coqc_success,2.28639,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_114.v,V59_N120_LOGICAL_114,accepted_kernel_checked,coqc_success,2.305075,0,1
scaling,scaling/generated_coq/n120/V59_N120_LOGICAL_119.v,V59_N120_LOGICAL_119,accepted_kernel_checked,coqc_success,2.306412,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_005.v,V59_N120_PRODUCT_005,accepted_kernel_checked,coqc_success,2.215027,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_010.v,V59_N120_PRODUCT_010,accepted_kernel_checked,coqc_success,2.286524,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_015.v,V59_N120_PRODUCT_015,accepted_kernel_checked,coqc_success,2.368235,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_020.v,V59_N120_PRODUCT_020,accepted_kernel_checked,coqc_success,2.332491,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_025.v,V59_N120_PRODUCT_025,accepted_kernel_checked,coqc_success,2.466943,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_030.v,V59_N120_PRODUCT_030,accepted_kernel_checked,coqc_success,2.310617,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_035.v,V59_N120_PRODUCT_035,accepted_kernel_checked,coqc_success,2.312431,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_040.v,V59_N120_PRODUCT_040,accepted_kernel_checked,coqc_success,2.273198,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_045.v,V59_N120_PRODUCT_045,accepted_kernel_checked,coqc_success,2.417463,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_050.v,V59_N120_PRODUCT_050,accepted_kernel_checked,coqc_success,2.357817,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_055.v,V59_N120_PRODUCT_055,accepted_kernel_checked,coqc_success,2.461629,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_060.v,V59_N120_PRODUCT_060,accepted_kernel_checked,coqc_success,2.457964,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_065.v,V59_N120_PRODUCT_065,accepted_kernel_checked,coqc_success,2.071939,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_070.v,V59_N120_PRODUCT_070,accepted_kernel_checked,coqc_success,1.98502,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_075.v,V59_N120_PRODUCT_075,accepted_kernel_checked,coqc_success,1.960709,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_080.v,V59_N120_PRODUCT_080,accepted_kernel_checked,coqc_success,1.961171,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_085.v,V59_N120_PRODUCT_085,accepted_kernel_checked,coqc_success,1.779918,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_090.v,V59_N120_PRODUCT_090,accepted_kernel_checked,coqc_success,1.862134,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_095.v,V59_N120_PRODUCT_095,accepted_kernel_checked,coqc_success,1.922049,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_100.v,V59_N120_PRODUCT_100,accepted_kernel_checked,coqc_success,1.920964,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_105.v,V59_N120_PRODUCT_105,accepted_kernel_checked,coqc_success,1.911297,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_110.v,V59_N120_PRODUCT_110,accepted_kernel_checked,coqc_success,1.838266,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_115.v,V59_N120_PRODUCT_115,accepted_kernel_checked,coqc_success,1.829304,0,1
scaling,scaling/generated_coq/n120/V59_N120_PRODUCT_120.v,V59_N120_PRODUCT_120,accepted_kernel_checked,coqc_success,1.828324,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_003.v,V59_N120_RETRACTION_003,accepted_kernel_checked,coqc_success,1.943485,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_008.v,V59_N120_RETRACTION_008,accepted_kernel_checked,coqc_success,1.95852,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_013.v,V59_N120_RETRACTION_013,accepted_kernel_checked,coqc_success,1.976593,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_018.v,V59_N120_RETRACTION_018,accepted_kernel_checked,coqc_success,2.01058,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_023.v,V59_N120_RETRACTION_023,accepted_kernel_checked,coqc_success,2.015517,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_028.v,V59_N120_RETRACTION_028,accepted_kernel_checked,coqc_success,1.949547,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_033.v,V59_N120_RETRACTION_033,accepted_kernel_checked,coqc_success,1.963689,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_038.v,V59_N120_RETRACTION_038,accepted_kernel_checked,coqc_success,1.933641,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_043.v,V59_N120_RETRACTION_043,accepted_kernel_checked,coqc_success,1.792866,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_048.v,V59_N120_RETRACTION_048,accepted_kernel_checked,coqc_success,1.776983,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_053.v,V59_N120_RETRACTION_053,accepted_kernel_checked,coqc_success,1.944893,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_058.v,V59_N120_RETRACTION_058,accepted_kernel_checked,coqc_success,1.911919,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_063.v,V59_N120_RETRACTION_063,accepted_kernel_checked,coqc_success,1.927913,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_068.v,V59_N120_RETRACTION_068,accepted_kernel_checked,coqc_success,1.926091,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_073.v,V59_N120_RETRACTION_073,accepted_kernel_checked,coqc_success,1.94385,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_078.v,V59_N120_RETRACTION_078,accepted_kernel_checked,coqc_success,1.97624,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_083.v,V59_N120_RETRACTION_083,accepted_kernel_checked,coqc_success,1.92991,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_088.v,V59_N120_RETRACTION_088,accepted_kernel_checked,coqc_success,1.837767,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_093.v,V59_N120_RETRACTION_093,accepted_kernel_checked,coqc_success,1.788333,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_098.v,V59_N120_RETRACTION_098,accepted_kernel_checked,coqc_success,1.819925,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_103.v,V59_N120_RETRACTION_103,accepted_kernel_checked,coqc_success,1.790149,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_108.v,V59_N120_RETRACTION_108,accepted_kernel_checked,coqc_success,1.94108,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_113.v,V59_N120_RETRACTION_113,accepted_kernel_checked,coqc_success,2.15242,0,1
scaling,scaling/generated_coq/n120/V59_N120_RETRACTION_118.v,V59_N120_RETRACTION_118,accepted_kernel_checked,coqc_success,2.157383,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_002.v,V59_N120_SECTION_002,accepted_kernel_checked,coqc_success,2.24952,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_007.v,V59_N120_SECTION_007,accepted_kernel_checked,coqc_success,2.230739,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_012.v,V59_N120_SECTION_012,accepted_kernel_checked,coqc_success,2.161446,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_017.v,V59_N120_SECTION_017,accepted_kernel_checked,coqc_success,2.16734,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_022.v,V59_N120_SECTION_022,accepted_kernel_checked,coqc_success,2.062562,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_027.v,V59_N120_SECTION_027,accepted_kernel_checked,coqc_success,2.424853,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_032.v,V59_N120_SECTION_032,accepted_kernel_checked,coqc_success,1.90264,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_037.v,V59_N120_SECTION_037,accepted_kernel_checked,coqc_success,1.86368,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_042.v,V59_N120_SECTION_042,accepted_kernel_checked,coqc_success,1.951383,0,1
scaling,scaling/generated_coq/n120/V59_N120_SECTION_047.v,V59_N120_SECTION_047,accepted_kernel_checked,coqc_success,2.048575,0,1
